0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.3622140979571845,0.1862751176716308,0.302659231071796,0.2841257768540299,0.2650168289640148,-3.409245640394339,-4.08710799337593,-3.726762514260592,0.2985897076738845,0.2935098543310951,0.2469949262236218,0.2653270541319734,-3.721767030041765,-3.7836257058763967,-2.0386520607241314,-4.256618927492368,0.3855943396272424,0.3524963142942975,0.2907264470135863,0.0981550290931801,-4.172528527553615,-3.390071573490456,-2.3555765973069125,0.3427322701270547,0.3131341665410731,0.2733222005296617,0.2239074196552469,0.3277175318126951,0.2015704417964024,0.2713135154150145,0.1204754735580601,-3.281289522772648,0.3207281599213497,0.2879843862352153,0.2914175164388858,0.2737744591540955,0.1983097832314422,0.1033779054936098,0.1008242132527552,0.4002118612705614,0.3470292217090564,0.2202230830047512,0.3046420162178423,0.2581348251972458,0.2529194075958351,0.2274865223094219,0.4387910863553245,0.3240821854076999,0.4112622524216652,0.4849777398960515,0.2861670616512524,0.4532827847577328,0.1767278829378996,0.2796506807034966,0.290725144110121,0.3706468596072435,0.2820372055193679,0.3667086587465922,0.3661789192020657,0.3149396089811836,0.3033970377752324,0.3580941426663591,0.3888854395141934,-1.6205967568567574,0.890379519543155,1.3956394047335532
0.4802824478625579,0.2671482650646141,0.2566120558996644,0.3326759896021823,0.3382244126098755,-1.5573085221867826,-4.080526306838566,-3.755549100674188,0.2503714638973611,0.3736198162941095,0.2761670812814727,0.2339538935346823,-3.890123812709889,-3.5394487922899165,-4.379292465887751,-4.277372836363685,0.3148398433212884,0.3227995223641562,0.2156741269048595,0.1694528259436961,-4.51169571380503,-3.89648982329409,-5.043360434162733,-2.271737912771682,0.2900961025155917,0.288288000847645,0.1998315547891493,0.1677146975898299,0.1589880153797588,0.0750810812098202,0.2802375735868355,-4.003461220636861,0.3510492467715816,0.337871272393626,0.1723643332765604,0.1817493650749238,0.1792352488211068,0.133513462343706,0.2364589220556207,0.2519248876898633,0.3490979010674997,0.2308277714639133,0.3393335320614548,0.243669609925413,0.204489763434408,0.1482451926262894,0.4067419198263142,0.2805942515465199,0.2589089532786071,0.528279626389174,0.3072883537881006,0.5321763318579542,0.2677821508155389,0.1594205415223797,0.280882823567898,0.2930809727680585,0.4084436571330566,0.3154051848300507,0.3556572835740652,0.2684282473647566,0.3459398953825096,0.4002478247242153,0.2589808858082651,-1.7373726009962087,0.8963331095684872,1.21719002482606
0.4162654169410461,0.2566281808508927,0.2599488077237319,0.3535795534243034,0.3435486005113926,0.2946285960207738,-1.8927138683045104,-3.701234786686269,0.2985897076738845,0.4379704414775144,0.246283410246601,0.206406728132183,0.2197185323345624,-1.5856934043312398,-4.450348197795575,-4.206565382567426,0.2800673344529776,0.3034620764561572,0.2490307136198492,0.135501494110117,-2.217509424328639,-3.917774068575692,-5.072001989350764,-4.886208095670419,0.324046933711038,0.3032538011656283,0.2651803308542715,0.3267478176658899,0.3491235007750045,-2.401297125566256,-1.915089879878748,-4.725632918501075,0.3194379009064462,0.387758158552038,0.2547857677735549,0.3939183319796808,0.19499247289921,0.1636490191938022,0.2252229106755016,-1.3668745738994248,0.351166580425943,0.4591820629512049,0.2622860957111063,0.3193338128857695,0.1987438734491539,0.0542612899788532,0.3746927532973028,0.3234131402713741,0.2890110164157435,0.3670927933863838,0.3284096459249502,0.4473878060288759,0.2716733588444978,0.3107305806278669,0.271040503025675,0.2954861165460177,0.2144751365534309,0.3702879708803044,0.3451356479460647,0.2219168857483307,0.2329354298631796,0.4424015067820714,0.2484144867029982,-1.85414844513566,0.900152359632754,1.12519807515633
0.3522483860195353,0.2447930861104561,0.4134393916308371,0.3191898193943622,0.305613761713083,0.2463568993855645,0.2950985702295447,0.3636484721696056,0.3004683405482946,0.3145223033705743,0.3195695558797389,0.3380209628330134,0.322520461574391,0.3680619836274367,-2.024440914342567,-1.9596495427051388,0.2452948255846669,0.3421369682721552,0.3134695743192611,0.240750622794212,0.0766768651477516,-3.6550237302717776,-3.283412240371835,-4.763359910150305,0.3367784954093304,0.3127443086843494,0.1009485383748195,0.0843192809645789,0.1292793457867517,-4.877675332342331,-4.110417333344332,-4.372262172118032,0.3691128729802305,0.3761023440290451,0.2172382253915907,0.2158327332523948,0.2107496969773132,0.1937845760438985,0.2139868992953826,-2.985674035488713,0.3532352597843864,0.3665677837411888,0.1852386593607577,0.295225120766048,0.2800071746691756,0.1482451926262894,0.3426435867682926,0.2444658141849242,0.3436861923178894,0.7736114501798613,0.4663192592890828,0.3625992801997977,0.2257571041027823,0.207676175615481,0.2611981824834521,0.4500166042798977,0.4520320887239837,0.3261431212311872,0.3414187657948689,0.1754055241319037,0.2781372160709116,0.4845551888399276,0.3615371124182085,-1.9709242892751115,0.900152359632754,1.0314707560389
0.2882313550980235,0.3230362124500091,0.3847433259438566,0.2510846598448706,0.2430545538702566,0.3396386915319825,0.3860455114731319,0.3196538778393911,0.227827869404441,0.2567380685120066,0.3636835464550257,0.250023073352807,0.2353623041754059,0.380304837233444,0.4014663691104406,0.2872662971571487,0.3734995539339169,0.3290151299774416,0.3058885318840362,0.3128972029405675,0.1474823859888976,-1.7086161962438955,-1.494822491392906,-3.0670483726612097,0.3040401938994357,0.3317253237217917,0.2230475673386006,0.1240775609835939,0.1372016576782203,-2.3224285874168,-3.729230568363394,-3.88554397426969,0.4033047368751729,0.3644465295060509,0.2062487007919915,0.2729223749496587,0.063958714776036,0.2239201328939947,-2.060904119058004,-4.604473497078001,0.3360947736715702,0.2739535045311728,0.1896759462709872,0.2711164286463266,0.192177142037435,0.2155081817759251,-0.5887029974163644,0.2625300328657221,0.2515370194491043,0.7635279595482536,0.2001909783647836,0.2778107543707194,0.2841252245371665,0.2363023992300326,-0.6718860748227021,-1.0135133846082889,0.3031049474549827,0.4227845488414167,0.337701883643673,0.2306768731379716,0.3233390022786436,0.5267088708977837,0.2322541116008253,-2.087700133414563,0.900152359632754,1.0135294691630623
0.2960856873878659,0.2809558755951234,0.2372588953200729,0.3704372661840786,0.2916377684716005,0.2776682701759705,0.2639851429620017,0.3321461700566125,0.2960848638413378,0.2764372394865183,0.2882628528908256,0.327308176287597,0.3441237655450797,0.2231882159563494,0.3943607959196582,0.2878767062415992,0.345076807554602,0.311749553273871,0.3907962071585554,0.2382042729066936,0.2637433029255941,0.2377913377839863,0.2937672575860232,-1.3707368351721134,0.3070715181133148,0.3820980174750038,0.2806576725539058,0.0717129970561107,0.1688909052440945,0.2328181575087324,-3.54144002973308,-3.398825776421348,0.4368514712626635,0.3527907149830579,0.1851854453094262,0.1442576600797057,0.3409541275174291,0.254055689744091,-4.335795137411389,-4.171242927204981,0.349984477935404,0.2804930624143227,0.1941132331812167,0.2705600742127946,0.3120199903013054,-0.0130016991707824,-1.5200495816010215,0.2491491301392052,0.2582946254594818,0.7534444689166467,0.4029553828785354,0.1930222285416412,0.2109705135927383,0.0907176048474558,-1.6049703321288562,-2.477043373496475,0.515235314530828,0.3142120807854799,0.3339850014924771,0.2859482221440383,0.3605640026850111,0.4379011136798092,0.308705116891874,-2.204475977554014,0.9270351841817404,0.929399105252998
0.3039400196777084,0.3309262756103001,0.306663333260677,0.3481850853411754,0.3016206207869452,0.2815821915247713,0.3010819216271491,0.3553202773581244,0.2535025186880444,0.3519507282221465,0.275455565304452,0.2890482243396812,0.3024070406361637,0.2837223254527192,0.2884231592570851,0.3678402963046146,0.435787700254543,0.3476619528172978,0.2376591499670118,0.3061069365738517,0.1737066529670998,0.2590755830655883,0.3940127007441343,0.3255747023169829,0.3228344040254864,0.2777024347690714,0.2325059428217104,0.3888095230614255,0.1936481299049338,0.0281355227875249,-2.5741085424974464,-1.5262941892198827,0.3355661385927398,0.2660714549319874,0.2190698128248573,0.4339662895882092,0.3376368171851968,0.2841912465941872,-3.975440201006143,-3.935001425176908,0.3638741821992378,0.2870326202974727,0.1872556079563165,0.2700037197792626,0.3103783074483756,0.0505756467377773,-2.4513961657856784,-3.802588215450119,0.3025262284364987,0.743360978285039,0.2307547305157536,0.2166572367162185,0.3697318011742632,0.2428455360562159,-2.5380545894350104,-3.940573362384662,0.1069570052958107,0.2891568958494945,0.3302681193412812,0.3412195711501062,0.2329354298631796,0.5477107053750074,0.2888154244584304,-2.321251821693465,1.003378938563191,0.8246849711628661
0.4387304963937141,0.3999643282628468,0.2199077858349219,0.3475107768307844,0.2956309093977384,0.3278969274855802,0.3369820300127756,0.3784943846596372,0.3637156473200981,0.3046727178833184,0.2178227711657708,0.2806310349111397,0.2845284442466283,0.344256434949089,0.2225351169425579,0.3080202060284657,0.3063734933359606,0.3414463452040124,0.4385567745004725,0.1796382254937698,0.2322741825517514,0.2803598283471903,0.2266857204351067,0.3351829402906231,0.3428411438370887,0.2324400142951707,0.2161687488054298,0.1938969795535715,0.1550268594340246,0.1548885305277222,-1.6067770552618132,0.346237397981582,0.3387917861299985,0.2400556769166657,0.2776806106893867,0.2021993859814064,0.0482014906979328,0.3143268034442834,-3.0924502209770743,-3.4087280483512927,0.3777638864630715,0.2935721781806227,0.1803979827314164,0.2694473653457305,0.0944970122881161,0.1344240304722547,-3.3827427499703355,-3.5443367928283425,0.3025262284364987,0.7332774876534313,0.2596412035852679,0.2402922448907959,0.164276017245231,0.3172737174540501,-3.471138846741165,-3.70005898458874,0.2406281955079872,0.3583569304345971,0.35044547959063,0.3531081254646189,0.3326452523802355,0.5371497828950319,0.3459982902045807,-2.438027665832917,1.0801279583038426,0.722454063445081
0.3323169621442359,0.364459044041537,0.2566120558996644,0.2416443406993965,0.3482072649252201,0.3115889218655771,0.3956188737092989,0.4016684919611491,0.2879441213855612,0.3519507282221465,0.2790131451895558,0.2385450877684322,0.322520461574391,0.3524183373530939,0.3013423832403257,0.4447518409453775,0.3481005039779334,0.3221088992960134,0.3301478676767559,0.2831897875861858,0.223532760225684,0.3016440736287924,0.1927680892913849,0.3420459674146518,0.3501163219503986,0.2631016539710389,0.231646090505064,0.0988649931666575,0.2045413087557031,0.236573802182516,-0.6394455680261804,0.4649166297856983,0.3213732894288015,0.2140398989013453,0.2808858886976032,0.1715243546216825,0.2663146450422034,0.2440105041273922,-2.209460240948006,0.3267952714095296,0.3916535907269052,0.3001117360637727,0.2255776312719349,0.2688910109121985,0.1938188248903647,-0.0185301640323963,-3.027128710401861,-3.253971203662925,0.321570390829381,0.7231939970218234,0.2885276766547821,0.2639272530653733,0.0996819639645125,0.2741980666816777,-3.2884911934002403,-3.413846875011592,0.2326369830496505,0.4048879881728557,0.3706228398399798,0.3649966797791315,0.2548715908169319,0.5265888604150564,0.3335672324336785,-2.131569253133362,1.2144780146902776,0.666565934641756
0.3741222791708166,0.3085710966561421,0.3326899974884035,0.2463645002721335,0.2949653859100488,0.3383340510823822,0.240051737371584,0.3734250486874311,0.3436768966597247,0.3545772843520814,0.2533985700168086,0.2285975002619741,0.201839935945027,0.4530818003358212,0.3342864043975893,0.3336573875753866,0.214453122066687,0.2986277149791574,0.2801129876042714,0.2509360223442858,0.1868187864562009,0.3229283189103944,0.3050731346339305,0.3605761406495293,0.3646666781770185,0.4770030926622151,0.171886354498143,0.1211684185431782,0.2005801528099688,0.1501939746854927,0.3278859192094527,0.3835746843918658,0.4271745286508874,0.1880241208860237,0.2840911667058197,0.1408493232619586,0.181723231570281,0.173694204810501,-1.3264702609189367,0.3333373437733838,0.3189542875587541,0.349364622462992,0.2820521919475831,0.2585057281529339,0.2791863332427107,0.2145867709656561,-2.8318508919416563,-2.821099000460103,0.2908539998731193,0.7131105063902167,0.3174141497242964,0.2875622612399506,0.3580581770873864,0.2311224159093038,-2.999998256851147,-3.222036658719344,0.3016519997352851,0.3983259159277167,0.3908002000893286,0.3756338073236955,0.2754782874704568,0.5160279379350818,-1.4826103078951376,-1.936853499758271,1.3388772818508166,0.658131869283512
0.4159275961973973,0.3217212019232939,0.3900821288623646,0.2227637024084483,0.4014491439403915,0.3148505229895777,0.2986885810681073,0.3530571809419614,0.3180022473761212,0.3315949182151511,0.2341876386372482,0.1972243396646832,0.3694517770969214,0.3558191300214293,0.3846713779322278,0.3434239329265947,0.2912550112193037,0.308296437933157,0.2391753584540568,0.294223970432099,0.1789515063627403,0.3442125641919965,0.2568347258961928,0.3640076542115437,0.3392035547804337,0.1696566568636309,0.112126618491222,0.0707432829093055,0.119376455922416,0.3135645179950803,0.3398855944857368,0.3022327389980332,0.2658921517879515,0.1620083428707033,0.1842696515927929,0.128068060195407,0.19499247289921,0.1033779054936098,-0.4434802808898688,0.3631401178753869,0.4442571515558926,0.3986175088622127,0.1803979827314164,0.2481204453936692,0.2159815434049161,0.0072693386551351,-2.636573073481452,-1.2270989631637743,0.2804104269479903,0.7030270157586088,0.3463006227938107,0.2999031512891468,0.1261421785614333,0.1880467651369314,-2.491424578997265,-2.978515851200973,0.0357625670306297,0.2300982456432432,0.4109775603386774,0.2842796531174405,0.3831648957888772,0.5054670154551063,-3.2987878482239537,-1.8251108404338072,1.3811592100951775,0.658131869283512
0.4162316348666817,0.2106028124158615,0.338696150771725,0.2935660959995039,0.2650168289640148,0.2789729106255708,0.4237406252780397,0.3326893131964917,0.2985897076738845,0.3086125520782208,0.2975125605920954,0.3196561858980138,0.212269117172256,0.2599167767743715,0.265168556087252,0.2945912061705547,0.3009308397739641,0.222659177483447,0.2558536518115517,0.1796382254937698,0.1474823859888976,0.3654968094735984,0.2402527728925955,0.309103437219314,0.3537539110070536,0.3704173928365778,0.2333657951383567,0.1105015629283205,0.1074929880852132,0.1314157513165746,0.3518852697620209,0.3064554082944348,0.3162122533691875,0.1359925648553816,0.2089960819418913,0.1715243546216825,0.195821800482268,0.1613308994361025,0.4395096991392003,0.3486021792890439,0.4188419480093032,0.447870395261432,0.2796318536329125,0.2703746227349506,0.2824696989485702,-0.034194147806969,-2.4412952550212474,0.3669010741325541,0.2877823607774931,0.6929435251270011,0.3552461112282409,0.3122440413383442,0.3284849960672984,0.1602384336256526,-2.532326681578471,-2.6249597158409674,0.3837435458981979,0.3392672657214653,0.4311549205880262,0.1929254989111855,0.3392925738813725,0.4949060929751307,-2.981795875065947,-1.7129512308879835,1.4522290010220005,0.658131869283512
0.4165356735359661,0.3375013282438759,0.3166735887328795,0.3299787555606183,0.3002895738115659,0.3455095735551836,0.3094586135837953,0.3569949687060855,0.2522500967717711,0.2166830875304994,0.3494532269146106,0.2469622771969737,0.3016620991199331,0.415673080984132,0.3543112015716123,0.3281637058153321,0.3323772825766103,0.2634059385038735,0.2566117560550741,0.1694528259436961,0.1938119243170548,0.3867810547552005,0.2492974745309213,0.2747883015991705,0.3392035547804337,0.2061586088587122,0.181774656139576,0.3655363835380997,0.1411628136239546,0.1145153502845482,0.363884945038305,0.3106780775908351,0.3845959811590723,0.2398458722552524,0.1741959207098269,0.1834535334837974,0.2016270935636745,0.2192838933785953,0.3953682258601613,0.3347911376320182,0.3443694911053436,0.30647454913927,0.0981064800326148,0.1961940315973461,0.0353964295826458,0.0819036142869227,-2.2460174365610426,0.3347869075889135,0.4100335967834148,0.6828600344953932,0.1263906987807343,0.3245849313875403,0.3463845530005096,0.1839573046205669,-2.573228784159676,-2.292448588538105,0.3299844802693878,0.3762534911031581,0.4513322808373761,0.4131766104221564,0.3798412350383086,0.5005465856632991,-2.7300669552051766,-1.609547575990719,1.5107222327345136,0.661421246189008
0.4168397122052496,0.3421038650873791,0.294651026694034,0.2187178513461023,0.2843170101070145,0.2639695454551679,0.317236970400681,0.3813006242156794,0.2835606446786045,0.3158355814355417,0.2050154835793972,0.3449077541836383,0.3769011922592279,0.3326937398767487,0.3039262280369739,0.2903183425794012,0.3396341539926056,0.3697618909978681,0.3657787671223131,0.2305652232441383,0.203427488875729,0.3533868078478594,0.3088417603165662,0.2274334144433724,0.3295033172960205,0.2762423566892682,0.2187483057553688,0.1851695522323242,0.1272987678138846,0.097614949252522,0.3758846203145891,0.3149007468872367,0.2317002878930092,0.3436991796551231,0.1055113919623315,0.1783410282571767,0.1361102145020875,0.1926255161650486,0.3512267525811222,0.3347911376320182,0.3870729435760665,0.314781555098947,0.3280386199263251,0.1220134404597417,0.2520985661693702,0.0837464359074606,-2.0507396181008377,0.2872847029097784,0.2920826555113697,0.6727765438637865,0.1524817067144891,0.400613629012055,0.374401250809014,0.1054396627063681,-2.614130886740881,-1.9827863271258552,0.3830170720383491,0.2784189594483579,0.4715096410867249,0.3005482011267735,0.3598992705348974,0.5061870783514676,-2.5081725739945715,-1.5920356666936015,1.5670393045197275,0.7194371632545598
0.417143750874534,0.3315837808736577,0.3800718733901621,0.3373961491749193,0.2363993189933602,0.3141982027647776,0.3274086677766086,0.4056062797252732,0.3399196309109046,0.3348781133775698,0.2619367617410577,0.2584402627813485,0.3672169525482295,0.2000628258116688,0.2968206548461916,0.2463688884989652,0.3922464717585713,0.2785996460030156,0.2422077754281467,0.1346527108142776,0.227029329156111,0.3199925609405183,0.2990433335417132,0.2905732639844365,0.4089240116996539,0.3236948942828738,0.2282066812384787,0.1425021297728935,0.1718617722033953,0.1811780432442075,0.3878842955908732,0.2182238445748947,0.3620164483982613,0.3378421328573189,0.2263961625579235,0.2814432169940265,0.0647880423590941,0.1659671389515019,0.3070852793020832,0.3347911376320182,0.4297763960467893,0.323088561058624,0.2433267789128529,0.0478328493221372,0.1938188248903647,0.2357792196018427,-1.8554617996406333,0.3214060048623965,0.3209560630102557,0.6626930532321786,0.2449184205369347,0.4766423266365696,0.4031961902233101,0.156966865212561,-2.6550329893220868,-0.8066710197037956,0.1592631232049232,0.2951224160723482,0.3600031765508483,0.3349624373003628,0.3080501628260284,0.511827571039637,-2.2340677501461776,-1.562015250755686,1.631179940221655,0.788048934637182
0.4174477895438184,0.378924159835404,0.2439323989682079,0.3110981172696701,0.3136000435653587,0.2470092196103646,0.3423670462706196,0.4299119352348671,0.3142449816273012,0.3283117230527325,0.3060507523163445,0.3081782003136391,0.2212084153670237,0.3068477155973998,0.3646465807582048,0.3489176146866491,0.4430445716705383,0.3089870610012998,0.1717040807805549,0.3196874693072833,0.1955602087822683,0.2462316419473802,0.1852308379261134,0.4223433847657877,0.2731206869178685,0.2558012635720227,0.3408473347191499,0.2162004049300921,0.3352594549649345,0.295725205794608,0.3998839708671573,0.2328920642360776,0.4452381548595361,0.3319850860595148,0.1888486201759593,0.0207054504363734,0.1742592833227584,0.2129090640449211,0.273377245161726,0.3435139007838239,0.4724798485175122,0.3313955670183011,0.3038352367796188,0.1984194493314743,0.1946396663168296,0.3610910897984244,-1.6601839811804289,0.3100322375448572,0.3467578314135156,0.5865618710907475,0.3388460490984521,0.5526710242610842,0.2833469829313746,0.2395739676431243,-2.695935091903292,0.3694442877182638,0.1650749140837135,0.2837879276489262,0.3662932848067182,0.3531081254646189,0.3399573060314863,0.5174680637278055,-2.610728800604515,-1.5590965992061665,1.6759170768848335,0.8193395384156507
0.4177518282131028,0.4196894861635745,0.3513758077031815,0.298286255572241,0.3202552784422551,0.316155163439178,0.26159180240296,0.36745047414876,0.3205070912086679,0.3086125520782208,0.3124543961095313,0.2071719271711413,0.3269901106717749,0.3636409531586007,0.3394540939908856,0.2897079334949507,0.3511242004012648,0.2585715770268738,0.2823873003348389,0.2577262887110015,0.1841963597583807,0.1724707229542421,0.2492974745309213,0.3166527670557456,0.3319283766671238,0.3455960654799225,0.2626007739043325,0.1851695522323242,0.2184053545657731,0.1276601066427909,0.4118836461434415,0.2475602838972605,0.3058901812499596,0.3261280392617106,0.1851854453094262,0.1800451966660503,0.2688026277913776,0.2598509891383402,0.2396692110213689,0.3166187143990895,0.5151833009882352,0.339702572977978,0.2239640723954878,0.2837271291397193,0.3538829030510135,0.2648036601253157,-1.464906162720224,0.2350991822763624,0.2969972780643716,0.5104306889493173,0.2173364978641082,0.4726756119778992,0.2319830369491166,0.0964428495703662,-2.7368371944844974,0.3243478418815284,0.3147285292125633,0.3344948495431824,0.3725833930625882,0.371253813628875,0.374523377837399,0.523108556415974,-2.644292656585951,-1.6562460007830322,1.7065915242533374,0.8838977751714074
0.4180558668823873,0.2901609492821296,0.353377858797622,0.4398910427543522,0.2643513054763252,0.3226783656871792,0.3830538357743296,0.4285540773851691,0.2823082227623312,0.3250285278903139,0.3224156197878219,0.2967002147292643,0.2852733857628589,0.4204341907198015,0.2774418188713306,0.3617362054601096,0.4297403074078803,0.2910308612295864,0.3172600955368736,0.2339603564274962,0.2410156048778188,0.3383410482522441,0.3744158471944284,0.2953773829712566,0.3301095821387963,0.2857328642079893,0.2196081580720152,0.1172895619559572,0.2005801528099688,0.1577052640330599,0.4238833214197255,0.3689064647306829,0.415562197516756,0.3202709924639065,0.1815222704428931,0.1561868389418206,0.2281655762215325,0.3067929142317593,0.3825270699971681,0.2766393832866464,0.4348003316315803,0.5878522829223723,0.1440929080113569,0.2399605803685327,0.161806009258235,0.168516230452207,-1.269628344260019,0.2732347550469357,0.2963829502452463,0.4342995068078861,0.3500279096414899,0.3926801996947143,0.2903511573835007,0.1986793624794791,-2.7777392970657027,-1.1848798787878834,0.3263521109701439,0.3380741616768946,0.3788735013184582,0.3893995017931311,0.2329354298631796,0.4911557653899122,-3.076271914124804,-1.7750768138706146,1.7732941671458424,1.061875
0.4183599055516707,0.2914759598088448,0.258614106994105,0.2794056172812929,0.3116034731022898,0.2802775510751711,0.2621901375427204,0.4896576806215783,0.2992159186320212,0.3092691911107045,0.3003586245001785,0.3173605887811389,0.3880753150026875,0.3170500936024059,0.306510072833622,0.3306053421531341,0.362614246809924,0.3138214224782995,0.2960331767182438,0.1686040426478566,0.1474823859888976,0.3165063483512904,0.4000425018363515,0.2741019988867676,0.3992237742152407,0.3266150504424803,0.273778854020735,0.2249278322513393,0.1758229281491296,0.1877504214233289,0.3362944507899145,0.3371253221314536,0.3607261893833578,0.3144139456661023,0.1366483783278627,0.1732285230305561,0.2260922572638873,0.3537348393251785,0.3913553646529759,0.2293910828810317,0.4809023287626029,0.5673498852346589,0.3675708123992789,0.1724562424333127,0.2791863332427107,0.1574593007289792,-1.0743505257998145,0.2652062134110255,0.2644379036507341,0.4987742400090022,0.2404456763197196,0.3678882330780247,0.1401505274656855,0.3254526384867791,-2.818641399646908,-2.694107599457295,0.2246457705913139,0.2587327427129408,0.3930738972294377,0.4075451899573872,0.2980791805743228,0.4592029743638504,-3.104241794109334,-1.800093827152211,1.7847941671458425,1.1483131320072602
0.4186639442209551,0.2802983703317658,0.2913142748699664,0.2834514683436389,0.2942998624223591,0.2626649050055677,0.3896355223116945,0.4217647881366792,0.2873179104274245,0.3611436746769187,0.298935592546137,0.3801069099757208,0.2614352572434784,0.1973421916770005,0.3678763867540149,0.3037473424373122,0.3535431575399299,0.2564997078224453,0.274806257899614,0.0378914150885773,0.2689881563212346,0.2946716484503365,0.3540652685081953,0.3008678046704796,0.2688768330184377,0.2324400142951707,0.3141919129031132,0.18807869467274,0.1738423501762624,0.0882258375680629,0.2487055801601035,0.3053441795322231,0.2200879567588778,0.3085568988682982,0.1842696515927929,0.1570389231462574,0.2240189383062422,0.2718279412197887,0.4001836593087837,0.3267952714095296,0.5270043258936256,0.5468474875469453,0.3238433668475621,0.1635545714968002,0.1716561063758134,0.2578930790482984,-0.8790727073396102,-0.673687127899579,0.2877823607774931,0.5632489732101182,0.1703726835833495,0.3430962664613352,0.2428784194302016,0.2943727385624088,-2.5023318063522533,-2.7235706107372954,0.3241726893905975,0.3798328032368703,0.4072742931404161,0.4256908781216434,0.3625581991353523,0.4272501833377886,0.3223792804398664,-1.7842497187405333,1.79618678585767,1.23
0.4189679828902395,0.2875309282286993,0.2385935960496999,0.3326759896021823,0.3016206207869452,0.3552943769271855,0.3088602784440348,0.3538718956517802,0.3054780282133879,0.3361913914425372,0.3145889440405936,0.2132935194828078,0.4580998175283678,0.4190738736524674,0.326534870007645,0.2628499337791287,0.3106066683286245,0.3393744759995839,0.3331802846508459,0.2458433225692489,0.1859446442235942,0.2728369485493828,0.3216550876375278,0.2226292954565523,0.4168054546557397,0.1842574376616634,0.1869337700394541,0.1667449834430246,0.105512410112346,0.1811780432442075,0.3089667231534135,0.2735630369329939,0.4368514712626635,0.302699852070494,0.167785364693394,0.3121182483537504,0.2638266622930292,0.1899210431143989,0.4090119539645915,0.4089346244223673,0.3071332626533637,0.5263450898592319,0.2801159212958469,0.2069502173122988,0.3210492459924189,0.1749661061240899,-0.6837948888794052,-1.6125804692101822,0.350443798328267,0.6277237064112343,0.3000822658825878,0.323097413390539,0.179062607755275,0.2322129387136682,-2.1860222130575995,-2.8823101000826044,0.3031049474549827,0.4144328205294216,0.4214746890513957,0.3800138010185159,0.3911416815902416,0.3952973923117268,0.3851561221829228,-0.9179661421617008,1.8044367858576704,1.2717444739227224
0.419272021559524,0.3059410756027118,0.0964479683444242,0.3886435959646358,0.2856480570823937,0.2248303319671604,0.3274086677766086,0.3142224464405991,0.2647743159345044,0.3145223033705743,0.2832822410516804,0.2859874281838479,0.2904879763764734,0.3775842030987757,0.2451437589132291,0.3251116603930796,0.3202824968832848,0.2944839765703005,0.217948439635427,0.2127407740315093,0.3153176946493918,0.2510022486484289,0.437728758662709,0.2905732639844365,0.3670917375481218,0.2696720053301535,0.229066533555125,0.1551084136813617,0.2273179554436752,0.1971395331077879,0.3108936783072693,0.428246080632741,0.2065402371023912,0.2968428052726898,0.1183325039951973,0.1365889022397748,0.3036343862798162,0.301963498069885,0.2826068259382524,-0.4824833098968954,0.331563380791171,0.5058426921715184,0.2363884757441301,0.2503458631277974,0.1782228377875323,0.2643429547201812,-0.4885170704192003,-2.5514738105207866,0.298225933702622,0.6921984396123504,0.2054091799515346,0.3030985603197427,0.1743931581205242,0.1839573046205669,-1.8697126197629448,-2.826390507245052,0.2820372055193679,0.3470224420111751,0.4356750849623751,0.3343367239153884,0.2528773943665908,0.4064983706995791,0.2794921311302538,-0.0516825655828682,1.80718678585767,1.4289436735994574
0.4195760602288084,0.2632032334844685,0.3687269171883325,0.2652451385630817,0.2157680908749813,0.2326581746647619,0.3315970137549316,0.3049890130626528,0.3574535377387314,0.29613641046103,0.3330883594431332,0.2446666800800988,0.2547307835974026,0.3490175446847585,0.2922989264520573,0.4264395684118625,0.318468279029286,0.2827433844118726,0.159574412884195,0.135501494110117,0.1483565282215043,0.2373020447890074,0.3186401870914191,0.3317514267286088,0.3725481211331042,0.2331700533350723,0.181774656139576,0.220079261517313,0.2134539096336052,0.2102842894660306,0.3128206334611252,0.4329132414340265,0.3181476418915427,0.249287082018877,0.2044171133587249,0.1442576600797057,0.2945117828661776,0.244525641851325,0.1562016979119133,-1.373901244216157,0.3559934989289771,0.3439444483616429,0.1926610301924149,0.210288343913491,0.2939614789190783,0.1362668520927926,-0.2932392519589964,-2.767575389554035,0.300683244979123,0.5949399437665991,0.299336808513052,0.2830997072489465,0.1705019500915653,0.2412097518496701,-1.5534030264682916,-1.2979216363519668,0.4157083957315444,0.2390465259775237,0.4498754808733536,0.3881480750231824,0.2881081983226172,0.4176993490874325,0.4156122137216332,0.814601010995965,1.7804922212886067,1.4961053613571067
