0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.4348455578417493,0.4486197177513083,0.4307905011159881,0.2645708300526907,0.2111094264611538,0.2894100342223728,0.3968155439888198,0.3028164405031361,0.3173760364179846,0.3197754156304441,0.2975125605920954,0.2989958118461392,0.3240103446068523,0.335414374011417,0.2722741292780344,-1.5949301147459656,0.3656379432332553,0.2779090229348728,0.3020980106664237,0.1524771600269066,0.2829744320429424,0.1871495128036228,0.4754150154890666,-2.252864588180603,0.3137404313838489,0.4390410625873305,0.1912330316226858,0.0843192809645789,0.1718617722033953,0.2037119112869093,-0.8920518709225553,-2.292041929259364,0.269762928832662,0.3276141556133923,0.1522168715106284,0.3300120166469227,0.418081592741829,0.2458134861611591,0.1802788651550255,0.2748221409633535,0.4235703579714594,0.3980047935290166,0.2255776312719349,0.1698599217434966,0.1035262679792296,0.0164834467578249,0.3101553905608019,0.2364372725490141,0.3172700960955044,0.4448371448008044,0.259082110558116,0.3763725949868478,0.1409287690714773,0.2722896517740404,0.3473588246071744,0.3117208370472425,0.3256256371102951,0.3547776183008849,0.5286924434128154,0.3725052403988237,0.211664001059541,0.4493021095388735,0.2397127462633666,0.6685294501128662,0.7012724462395735,1.9367168428746275
0.4341699163544507,0.2684632755913292,0.2979877785181015,0.2740111491981648,0.2290785606287741,0.2796252308503709,0.2998852513476282,0.2506746990747336,0.2772985350972378,0.4071084069507794,0.2832822410516804,0.2553794666255152,0.3389091749314651,0.2769207401160484,0.3879011839280379,-2.522904525381837,0.3190730183139523,0.3062245687287285,0.3172600955368736,0.1321063609267591,0.1387409636628302,0.1897183010272645,0.1987978903836021,-2.478658180561148,0.3222281391827105,0.1959380623000894,0.2282066812384787,0.2811712527660434,0.0857066303836746,0.0788367258836038,-1.4287964701420373,-2.3387135372722185,0.3162122533691875,0.2957937819656204,0.2117434630917911,0.3214911746025549,0.1808939039872229,0.149740300647604,0.2123817548125084,0.3297028591267981,0.3390500298979179,0.3877300287108052,0.2530081321715355,0.2162227912044993,0.1966917698829918,0.2892210465974437,0.3053260640975271,0.3776057963137676,0.1821179758879527,0.4479594079098175,0.092099659782085,0.3934515053227887,0.2934641238066679,0.1471521599732862,0.3691410094137334,0.4067240162766318,0.2820372055193679,0.3333017454986117,0.3811608134115018,0.3330852971454397,0.3618934669852386,0.4649034722933826,0.3721035115234754,0.6710658972928061,0.6591594186560795,1.846693617094708
0.4321429918925559,0.3072560861294269,0.267957012101494,0.2423186492097875,0.3575245937528751,0.2868007533231723,0.3094586135837953,0.3017301542233777,0.2503714638973611,0.3545772843520814,0.3565683866848182,0.2087023252490579,0.2532409005649413,0.175577118599654,0.3452677447833439,-3.450878936017709,0.3843848610579098,0.2889589920251579,0.1921728953556622,0.2263213067649409,0.0565715937977966,0.1922870892509061,0.2447751237117583,-2.8798021159606257,0.3998300390580165,0.3309952846818901,0.1525396773736002,0.1812906956451033,0.0490659378856325,0.276008071257244,-1.9655410693615192,-2.90644031188573,0.4181427155465629,0.2639734083178486,-0.0126259974833606,0.1476659968974528,0.2306535589707067,0.2416923843696925,0.2444846444699914,0.2919042188023065,0.4212061529903813,0.3774552638925951,0.2586555882391003,0.3742274503275968,0.289857271786754,0.2367006304121117,0.3004967376342511,0.3234131402713741,0.3572014043386446,0.5812800426646677,0.3627006849235994,0.4105304156587308,0.1915144734479436,0.1937720098598417,0.3909231942202925,0.4373895994456118,0.2384487739284408,0.2861741357380677,0.3873556169968286,0.3003396299984484,0.3625581991353523,0.5291090805523236,0.308705116891874,0.6736023444727459,0.6575,1.7543321635747666
0.430116067430661,0.2513681387440319,0.350708457338368,0.2692909896254277,0.3189242314668759,0.3207214050127788,0.322621986658525,0.4956322551602494,0.2854392775530145,0.3099258301431882,0.2512640220857463,0.310473797430514,0.2554757251136332,0.3333738984104157,0.2787337412696546,-3.5772336164989618,0.3142351040366221,0.3683806448615824,0.2088511887131571,0.2203798236940646,0.1929377820844481,-1.1895374901951703,-2.704551335518983,-3.280946051360104,0.3398098196232095,0.3353755189212998,0.1473805634737222,0.1851695522323242,0.216424776592906,0.2778858935941358,-2.5022856685810013,-3.4741670864992416,0.2768593534146312,0.2871917908476519,0.107342979395598,0.3819891531175659,0.1104010594272875,0.2339653185106935,-1.748302231018263,0.3507828700769954,0.2545297018243764,0.367180499074385,0.3086759134089601,0.2414441921912848,0.1938188248903647,0.1335026196619857,0.2958869260102154,0.3642248935872507,0.3270993412015081,0.5318312006756761,0.2352274747329687,0.3305350033755458,0.3642841099337207,0.2403918597463972,0.3541355043247706,0.4440037448349997,0.3830170720383491,0.4806500950030973,0.3935504205821544,0.2675939628514582,0.4483086465000203,0.5933146888112647,0.3037326937835131,0.6761387916526851,0.6575,1.647912486410195
0.4280891429687662,0.3072560861294269,0.348039055879114,0.3225613619463172,0.2763307282547387,0.1817771971303521,0.374078808677923,0.3935213448629612,0.3230119350412146,0.3283117230527325,0.2968010446150747,0.3449077541836383,0.201839935945027,0.3272524716074121,0.4137396318945192,-3.840930340981578,0.4115981288678921,0.3186557839552993,0.3710854968269706,0.3111996363488886,0.2305258980865379,-2.5713620696412467,-3.60927274106374,-4.4545236895690135,0.3737606508186559,0.2769723957291698,0.1740359852897589,0.1715935541770508,0.1896869739591995,-0.0056652792765276,-3.336832427941841,-4.120902226105943,0.3781446860845548,0.3104101733774538,0.3152281530713509,0.3393849428957272,0.2414348175504615,0.2262382526516944,-3.7410891065065175,-3.954627642268471,0.3999283081606785,0.3569057342561749,0.1820115416078635,0.3126575596833851,0.2028480805814783,0.0855892575279986,0.2912771143861796,0.3073560569995538,0.2939256389687454,0.4823823586866846,0.2240456141899309,0.2505395910923609,0.2475478690649524,0.2068582835122081,0.4283562821841569,0.2732385365998949,0.3924612322163833,0.2939293120277775,0.3997452241674812,0.2348482957044669,0.2927613233734132,0.6575202970702057,0.4640933390281519,0.6786752388326249,0.6575,1.52695245608398
0.4260622185068714,0.3033110545492814,0.3286858952995225,0.3845977449022897,0.2982930033484969,0.3018041184935752,-1.858309597768285,-1.6598312954503252,0.3799971322316514,0.258051346576974,0.3209925878337804,0.2944046176123894,0.2450465438864042,-1.3638483626001623,-1.2201115611859783,-4.260281381999071,0.3178635397446198,0.3511150681580119,0.380940851992763,0.2127407740315093,0.034718037982628,-3.953186649087323,-4.513994146608496,-4.9054245716177,0.2925211618866949,0.3229648552429722,0.1104069138579293,0.2772923961788224,0.2996090514533259,-3.4256492103407385,-4.17137918730268,-4.767637365712645,0.2968583681456352,0.3336285559072571,0.2062487007919915,0.1340326496264645,0.0664466975252102,0.2185111867926954,-4.375923749483243,-2.5398439188408624,0.4009133935694607,0.3466309694379635,0.1553878201464865,0.1635545714968002,0.2118773362725918,0.1887872682781246,0.2866673027621438,0.2979894250909919,0.3995900238582858,0.4849777398960515,0.3373551343593804,0.3166515020701997,0.1634977756394392,0.2330308308169411,0.5025770600435432,0.3604249985509167,0.3851964936178955,0.3404603697660361,0.4059400277528081,0.2917882137371327,0.4396671285485422,0.7217259053291467,0.2353618760435508,0.7979230021415674,0.6721132878748141,1.41665929631017
0.4240352940449766,0.2329579913700195,0.2639529099126129,0.3346989151333553,0.2736686343039802,0.2509231409591654,-4.090698004214493,-3.7131839357636114,0.3230119350412146,0.3407878646699233,0.3053392363393238,0.3632725311186379,0.2241881814319463,-3.054949196807736,-2.853962754266475,-4.245631563972259,0.4109933895832258,0.2834340074800154,0.2604022772726866,0.1694528259436961,-3.194363369266672,-5.3350112285334,-5.4187155521532535,-4.886894398382822,0.3046464587422115,0.3098241525247429,0.2909759003536619,0.2452918293342494,0.2193956435522067,-6.845633141404949,-5.00592594666352,-4.799640754064316,0.3897570172186863,0.3568469384370591,0.1064271856789647,0.1672639335994987,0.1419155075834939,0.2107841209336964,-2.0633118357823146,-1.125060195413254,0.401898478978244,0.3363562046197534,0.2304183079012762,0.1724562424333127,0.1732977892287431,0.1288955656106408,0.3841318913846145,0.2565086266387895,0.2945399667878707,0.4875731211054185,0.273991257948833,0.3827634130480385,0.3098071975282955,0.1136185837390972,0.327028785454386,0.3514057093835697,0.430964346788369,0.416819028618563,0.4121348313381338,0.3487281317697984,0.3977890030913787,0.6710214763769924,0.3261085977711371,0.91717076545051,0.7279733719027077,1.2988585817798377
0.4220083695830818,0.2993660229691359,0.2659549610070534,0.3562767874658675,-2.116226209989526,-2.1078667919180885,-4.076337960860243,-3.746858810436121,0.350565217199228,0.3007328836884161,0.2946664966840124,-2.51961484815682,-2.528370721040276,-4.74605003101531,-4.487813947346972,-1.964838019922968,0.3747090325032494,0.2910308612295864,0.2482726093763267,-2.997357650833388,-6.423444776515972,-5.290974858985257,-5.412685751061037,-2.2998763239802,0.2822146595595059,0.1893677109409748,0.271199297070796,-3.5026533480680184,-3.635799380633684,-7.077544200011088,-5.113134724314408,-2.21570051329548,0.3258891959809637,0.3800653209668623,0.2547857677735549,0.2154066911501764,0.2173843176417777,0.2030570550746973,0.2493000779186138,0.289723528014355,0.4028835643870261,0.3260814398015433,0.2473606761039706,0.1572492212501038,0.2241899576695648,0.3177847817157822,0.5704999898992039,0.267213348820003,0.3019119006173735,0.4901685023147855,0.203172807842927,0.3746096106941046,0.024192528202709,0.2125835282351185,0.3947955826303474,0.41213558977704,0.3684875948413734,0.2599258467575115,0.4183296349234606,0.3024253412816966,0.3539166811838741,0.620317047424838,0.3372965497649491,1.0364185287594525,0.7680791549432548,1.2222956707120776
0.4199814451211869,0.2007402334654977,-2.1068092610873483,-2.060107759520302,-4.506121054283032,-4.466656724795342,-1.9034839008201985,0.4630436667674978,0.3280216227063079,0.4254942998603237,-2.31481834903961,-5.402502227432278,-5.280929623512498,-4.679394494715936,-4.472956839766245,0.3159555241263221,0.3511242004012648,0.3379932298632983,-2.5570921437786582,-6.1641681276104725,-6.37012210032696,-5.253543944869337,-2.5767949248776314,0.2871417504224222,0.3373847602521062,-2.493890780217448,-2.982051942960653,-7.250598525470286,-7.490994404819575,-3.442549611372765,-3.390320031606446,0.3682397274733563,0.269762928832662,-2.309630438359083,0.1888486201759593,0.2635494487008542,0.1994155533421868,0.1953299892156983,0.2549180836086733,0.2875428372264035,0.3555994647654645,0.3158066749833332,0.2885064274533714,0.1420422000668949,0.3456744887863648,0.1574593007289792,0.5439386943511878,0.3140465083628123,0.2650522314698594,0.4927638835241524,0.2985913511435161,0.366455808340172,0.3245937880383395,0.3377210200358727,0.4625623798063088,0.3971034411647949,0.3241726893905975,0.3643224506574508,0.4148986667838952,0.2561225507935948,0.2090050724590862,0.392897182657187,0.34226897287331,0.9419793036214263,0.7804253017578675,1.1908615590254326
0.4179545206592921,0.2323004861066619,-4.47957348318175,-4.476492306506471,-2.118222780452595,-2.047527171124077,0.2693701592198457,0.3652779015892432,0.3273954117481713,-4.459900101818585,-4.924303194763232,-5.332103915848112,-5.160994039399364,-2.168589267683924,0.3142616072235664,0.420945886651808,-1.879456651090284,-2.202463726300071,-5.362456896933644,-6.088626414280759,-4.1661181511811645,-2.4766838751127414,0.2590959013057742,0.3859693410084356,0.4113490710707572,-5.177149271375871,-6.2353031829921015,-6.13251811420384,-4.96014585182418,0.1924449772655584,-1.6675053388984824,0.4209119708021496,0.3781446860845548,-4.999326197685028,-1.5166645447674054,-2.267992722680804,0.1814467890425944,0.1876029233566992,0.0751419015267688,0.3645939117340212,0.3083153651439028,0.3055319101651218,0.2380827125643999,0.211030149824867,0.2545610904487648,0.0487328251172393,0.5173773988031729,0.2357682274126882,0.261366264555108,0.4953592647335194,0.3164823280123766,0.3583020059862382,0.289572915777709,0.2915101162009537,0.5303291769822702,0.3862802941639784,0.4098966048527542,0.3100362166294824,0.4114676986443298,0.4181823175019512,0.329321591629667,0.3668949113996715,0.3248654919940469,0.8475400784834002,0.8142558627737486,1.0314675696236824
0.4159275961973973,0.2638607387478262,-2.1104796880938226,-2.1140524403515824,0.2696754933778423,0.3716023825471886,0.3447603868296613,0.2675121364109886,-1.963910484073898,-4.42903806729185,-4.888015879935173,-2.5666745890527563,-2.4378603268182526,0.3422159593480878,0.3827334943347417,0.3721131598957681,-4.110037502581833,-4.74292068246344,-4.849978428312438,-3.993263384618374,-1.9621142020353688,0.3001761946438543,0.2711555034902086,0.3660665623487523,-4.206570236352724,-4.899004397173352,-5.985946011164661,-5.014437702937394,-2.429297298828784,0.1999562666131257,0.0553093538094807,0.4055770138836402,-1.9236773965032647,-4.902816053434643,-3.22217770971077,-4.799534894062462,0.1634780247430036,0.1798758574977002,0.087983057389762,0.3805856441789985,0.2635432333147365,0.2952571453469118,0.1876589976754283,0.2800180995828392,0.234860896213608,0.1316597980414477,0.4908161032551569,0.3053489215905762,0.4063476298686633,0.4979546459428863,0.248645707384614,0.3501482036323043,0.1354810778309348,0.2452992123660346,0.4956390308088614,0.2732385365998949,0.1178541131935424,0.3183879449414775,0.3777298452719363,0.3878352183306953,0.290767126923072,0.3408926401421572,0.3547000306442123,0.753100853345374,0.8568437509579327,0.864237496636592
0.4139006717355025,0.2954209913889903,0.258614106994105,0.2483874258033065,0.2170991378503605,0.3031087589431754,0.4069872413647473,0.2862505747368207,-4.255216379895967,-2.04182686469727,-2.323356540763859,0.1987547377425998,0.2852733857628589,0.4462802149991504,0.3136156460244043,0.3434239329265947,-4.017512392027894,-4.3181874955556045,-3.9629964633911214,-1.897900354955988,0.2418897471104256,0.2600541690555475,0.2997970586782404,0.2672389717627389,-4.107749066980264,-4.332494102209691,-5.192302322900084,-2.385542650948377,0.1015512541666117,0.1689721980544108,0.0553093538094807,0.4882524337921257,-4.225499479091084,-4.281444581213868,-4.927690874654136,-2.2884427435872863,0.2364588520521131,0.1721487916387012,0.1008242132527552,0.2802738679332321,0.2187711014855703,0.2849823805287017,0.2288047490248291,0.0901157862705718,0.2102356534196621,0.2560502574277604,0.4642548077071408,0.3702462998141833,0.2705811818419865,0.5005500271522533,0.1808090867568515,0.3419944012783716,0.1370375610425184,0.2183087729580288,0.4609488846354526,0.2515922425982619,0.2086633456746406,0.3613396905460239,0.3428483358530211,0.3574881191594393,0.3286568594795533,0.3148903688846418,0.4386096705978023,0.6586616282073479,0.918551317715866,0.762831799069843
0.4118737472736076,0.2119178229425767,0.2686243624663074,0.1991629045447631,0.3009550972992555,0.3168074836639781,0.3800621600755274,0.3049890130626528,-1.9444979443716608,0.3453843378973093,0.2413027984074557,0.2921090204955144,0.2390870117565591,0.2755604230487143,0.3607708135632326,0.3049681606062132,-3.6316887284108113,-3.862721582115414,-3.743904337013121,0.1974626747063988,0.2786037208799087,0.2199321434672393,0.2756778543093716,0.3001815019580767,-3.7009453574776834,-3.765983807246029,-4.398658634635507,0.2433524010406389,0.2075121757150038,0.1398659518325877,0.1774666320478576,0.3805743667338965,-3.7142343444355777,-3.660073108993093,-2.3854475172801703,0.222649406887889,0.182552559153339,0.1644217257797021,0.191113590414426,0.2250297013051288,0.1739989696564041,0.2747076157104915,0.2699505003742299,0.2726000404690787,0.1355390836113593,0.1749661061240899,0.4376935121591259,0.2712276196379581,0.2816390825862407,0.5031454083616202,0.1450271330191306,0.3338405989244378,0.2670039092097471,0.156966865212561,0.4262587384620437,0.2335536642635678,0.4098966048527542,0.3058603524734848,0.3205470429458458,0.3252638798332604,0.3406220381816,0.3370923081891354,0.3795621461860167,0.7511203397939143,0.9915,0.7382626422082863
0.4098468228117128,0.2855584124386265,0.2606161580885454,0.298960564082632,0.3116034731022898,0.2626649050055677,0.2448384184896676,0.3685367604285184,0.3662204911526447,-3.098687387479824,0.3679526423171503,0.204111131015308,0.2316375965942527,0.3517381788194268,0.2819635472654648,0.3385406602509906,-3.3129911253916853,-3.407255668675224,-1.738339560774366,0.2297164399482988,0.2838485742755491,0.1798101178789325,0.3337146898219622,0.3530268108130978,-3.347492954139376,-3.3162797586666284,-2.36381812729193,0.1376535590388673,0.0213378462654925,0.0703865253675907,0.2996239102862332,0.2728962996756674,-3.2029692097800715,-2.8401564921876488,0.1567958400937947,0.1536305863285103,0.1601607144107713,0.1566946599207031,0.2814029675760968,0.2526517846191805,0.1292268378272379,0.2644328508922802,0.3110962517236307,0.39425620993475,0.1839687277727864,0.0994104196820333,0.4111322166111099,0.2979894250909919,0.2478510525343528,0.5337435868299465,0.2956095216653727,0.325686796570504,0.2670039092097471,0.2542960255020365,0.391568592288635,0.3381774186047939,0.3997259708148712,0.3237569131420458,0.2982457500386705,0.2930396405070813,0.2881081983226172,0.3750956277193501,0.3205146217742311,0.8435790513804807,1.105503083258275,0.730916793166694
0.407819898349818,0.1691799808243335,0.3313552967587765,0.2477131172929155,0.3102724261269105,0.3311585286095809,0.3441620516899009,0.4320845077943839,-1.3727673395928832,-2.914171819351898,0.2982240765691162,0.2806310349111397,0.2636700817921703,0.3687421421611037,0.3426838999866957,0.3446447510954956,-2.994293522372559,-3.074375349830383,0.267225215464389,0.1915211916355224,0.2095464845039762,0.1396880922906257,0.2907523570399146,0.2658663663379331,-2.994040550801068,-2.108551840322708,-0.3289776199483533,0.0445610009455639,0.0886774973429753,0.2328181575087324,0.4217811885246101,0.3068998997993187,-1.3811234807363486,-2.020239875382204,0.2804279918392866,0.1834535334837974,0.1348662231275004,0.1489675940617041,0.1866994430865221,0.3951235827653414,0.4690813038572125,0.2541580860740701,0.236065763968841,0.3200756187971456,0.3185867217130243,0.2026084304321594,0.3845709210630937,0.3796129317227452,0.3645733381681474,0.5643417652982728,0.2016818931038553,0.3175329942165713,0.3245937880383395,0.2256698018874849,0.4699844575922474,0.4939104782276536,0.302378473595134,0.3995190199722874,0.2759444571314952,0.4225623111967717,0.2468948050155675,0.4130989472495637,0.3149206457773251,0.9360377629670472,1.19746163280956,0.721625
0.4057929738879232,0.2954209913889903,0.2752978661144424,0.2193921598564933,0.3136000435653587,0.2868007533231723,0.3411703759910987,0.4356149382035986,-3.111755170338411,-1.304092911701806,0.2598022138099954,0.2538490685475986,0.2867632687953202,0.2952850205250595,0.2283487677350162,0.3715027508113176,-2.896325758256623,-2.6869358086022603,0.2270456905576969,0.1864284918604856,0.1824480752931672,0.0995660667023175,0.2598496264423014,0.2960636856836595,-2.771541353502339,-0.9008239219787856,0.2333657951383567,0.0736524253497212,0.147104547542556,0.1971395331077879,0.3855193960838683,0.3165675900305529,0.440722248307374,-1.2003232585767594,0.2712700546729538,0.2030514701858432,0.1095717318442295,0.141240528202705,0.3014672736120236,0.2148531442946888,0.474696290687273,0.1177110945661837,0.2158962780132524,0.1820997192812013,0.2241899576695648,0.2265651114991529,0.3580096255150789,0.319398869453419,0.2834820660436165,0.5949399437665991,0.2903913200786217,0.3093791918626374,0.2849034661429582,0.343446264758783,0.5484003228958599,0.3057079776023444,0.1563572277655281,0.2873672397826384,0.3190602900853673,0.4037909096475411,0.347269359682737,0.4511022667797784,0.3024895880064229,1.0284964745536136,1.26267941380727,0.7177586303284421
0.4037660494260284,0.3526239493011005,0.2893122237755259,0.3225613619463172,0.3142655670530483,0.3292015679351805,0.3447603868296613,0.4391453686128134,-2.902600710320764,0.3059859959482859,0.3537223227767351,0.2806310349111397,0.3158159879283153,0.3490175446847585,0.3090939176302701,0.3330469784909362,-2.7366745871047264,-2.7629043460979705,0.2778386748737039,0.1821845753812882,0.1903153553866279,0.0594440411140107,0.3570801690543039,0.2843965395728107,0.2949462212577983,0.3069039963651364,0.2350854997716494,0.2365644020130022,0.2570266250366824,0.1586441752015058,0.3492576036431266,0.3262352802617871,0.2955681091307318,-0.3804066417713155,0.1513010777939951,0.2422473435899348,0.1319635765867972,0.133513462343706,0.3199264351650763,0.334064240702701,0.4803112775173334,0.4252470598818861,0.2037945864398992,0.044123819765257,0.1396432907436837,0.2440719168942636,0.3314483299670628,0.3595415776329698,0.311126817904252,0.6255381222349253,0.248645707384614,0.3493768980042299,0.2973553318356269,0.259203378121674,0.5196801088546191,0.2365600939860168,0.2453502755970043,0.2629086068689384,0.3621761230392393,0.2686368184930817,0.4589443609018396,0.4114988074798708,0.2844645542386146,0.9408118430016188,1.3522512828090152,0.7185086303284419
0.4017391249641335,0.2802983703317658,0.2359241945904459,0.3427906172580474,0.2863135805700834,0.3350724499583816,0.3477520625284636,0.4223079312765584,-2.424801749262486,0.2074901410757272,0.2797246611665765,0.2706834474046816,0.3173058709607765,0.4115921297821295,0.3368702491942374,0.2793309790592922,-2.3556888377649745,-2.258058883285568,0.3013399064229012,0.3782535167202071,0.3100728412537514,0.1673331465069589,0.3389907657776522,0.3564583243751121,0.3076777829560906,0.2127289602178268,0.2368052044049421,0.2549889708023019,0.126308478827451,0.2234290458242733,0.3129958112023848,0.346237397981582,0.3007291451903457,0.4395099750341285,0.2227329876913904,0.1919743755281651,0.1543554213293649,0.2030570550746973,0.338385596718129,0.2911773218729893,0.3999283081606785,0.432002639196611,0.0714827585712378,0.2629565636211901,0.1552392778465161,0.2293293439299599,0.3248628847898688,0.2304158663220815,0.3148127848190034,0.5233620619924787,0.2508820794932216,0.3893746041458223,0.3105854391340873,0.1872288730336584,0.4909598948133784,0.4223574508333667,0.3343433234284805,0.3076500085403409,0.4052919559931124,0.2980453475868762,0.4104189139435391,0.3982976543799016,0.4000733915080054,0.8531272114496232,1.4398011659565926,0.7267216455344132
0.3997122005022387,0.3736641177285433,0.2392609464145134,0.3205384364151442,0.3202552784422551,0.3324631690591811,0.3423670462706196,0.3813006242156794,0.2823082227623312,0.2987629665909649,0.2505525061087256,0.3472033513005132,0.2048197020099496,0.219787423288014,0.2780877800704927,0.2878767062415992,-2.0678329382638285,-1.7532134204731655,0.3930705198891229,0.2857361374737043,0.1605945194779987,0.2752222518999071,0.3216550876375278,0.2871417504224222,0.3143466962266248,0.2718621224498584,0.3081729466865888,0.1677146975898299,0.3194148311819973,0.3623878987542673,0.276734018761643,0.3662395157013769,0.3510492467715816,0.1653652174533249,0.2923333101555191,0.2294660805233832,0.1767472660719326,0.3946882883778734,0.3568447582711817,0.2635552385589377,0.3544173622749254,0.4387582185113373,0.2110556013839111,0.160587347851296,0.192177142037435,0.2855354033563678,0.3182774396126749,0.3140465083628123,0.3135841291807529,0.421186001750032,0.2747367153183688,0.2776454745932748,0.2070793055637793,0.3197273937638688,0.4616588225106295,0.3483992796611206,0.2776783623602752,0.3177913929191922,0.4484077889469845,0.3274538766806706,0.2601894480178416,0.5237086088296089,0.3839130164058325,0.7654425798976284,1.5446828472758665,0.7382626422082863
0.4055396083301864,0.2987085177057783,0.373398369742027,0.3252585959878812,0.3295726072699101,0.3500758151287845,0.2962952405090656,0.3402933171548004,0.3186284583342579,0.348667533059728,0.3679526423171503,0.1620251838726006,0.4081887359409148,0.2898437522557229,0.2922989264520573,0.4001919777804911,-2.1827334023504203,-2.1296029926110034,0.1474447449878351,0.3018630200946543,0.2086723422713694,0.2297180033668269,0.2613570767153557,0.2994951992456738,0.341628614151537,0.225869662936056,0.0863310489918316,0.061046141441253,0.1154152999766817,0.1877504214233289,0.2837411284120279,0.3862416334211718,0.2626665042506929,0.2548818729899138,0.0652164684304675,0.3760245636865085,0.1995537746060293,0.3792341566598753,0.2974544124048383,0.3420601069251897,0.3089064163891723,0.4455137978260622,0.3570826797023728,0.1845724056524552,0.1872520934786458,0.3343701763006239,0.3116919944354809,0.4264460912655544,0.2558373141829809,0.4385796091531583,0.3224459869686634,0.3093791918626374,0.1596065676104802,0.2919190622525901,0.4323577502078808,0.3496018515501002,0.3779317550194076,0.3040706964066287,0.4915236219008566,0.2798996594226201,0.3007381091747776,0.2710865426892895,0.3515922662014867,0.6777579483456329,1.6023835524712324,0.7457855111668821
0.411367016158134,0.364459044041537,0.2526079537107834,0.2423186492097875,0.2490442652594634,0.2978901971447745,0.3471537273887031,0.2696847089705054,-2.463000617708823,0.3361913914425372,0.3067622682933653,0.3066478022357224,0.2971924500225492,0.3558191300214293,0.3045721892361359,0.3348782057442876,-2.498407308946215,-2.082640623977291,0.2854197173089289,0.206799290960633,0.1518530971519313,0.1842137548337467,0.1701563351955704,0.3001815019580767,0.3398098196232095,0.3397557531607095,0.2600212169543935,0.1648055551494141,0.2005801528099688,0.2018340889500175,0.2858432613071434,0.3711289222551049,0.3949180532783002,0.3349573187628781,0.2190698128248573,0.2695140381319116,0.2223602831401261,0.3637800249418773,0.2380640665384948,0.2562862692657662,0.3243919590152342,0.4522693771407884,0.3262233661903222,0.2085574634536131,0.2406067861988621,-0.0212943964632033,0.3051065492582869,0.2023159705963959,0.3326282915736352,0.4559732165562836,0.3701552586189579,0.3146681447408646,0.219531171256448,0.1005323100867307,0.4030566779051308,0.3057079776023444,0.1839632344397819,0.3470224420111751,0.4863771696915084,0.2811510861925687,0.2761430196205705,0.2822875210771418,0.3261085977711371,0.590073316793638,1.6525518291387524,0.7598272630971475
-1.2831418339859375,0.2303279703165891,0.2179057347404814,0.4034783831932379,0.3748282044328058,0.3050657196175758,0.2897135539717007,0.449465088270518,-2.8938337569068504,-1.0358558669322049,0.2526870540397878,0.235484291612599,0.3880753150026875,0.2456334475673629,0.4344103902677041,0.3013057060995102,-2.7342556299660616,-2.27808695226171,0.1527514746924926,0.222926173581583,0.1597203772453919,0.2282501243818888,0.1309626280961586,0.3008678046704796,-2.6684763302304484,0.3346454798813982,0.1989717024725029,0.1502598429473355,0.2193956435522067,0.0722643477044825,0.2558294749713277,0.3560162110890369,0.3233086779511567,0.4150327645358424,0.3344598211206497,0.2942244800605781,0.0929851801830682,0.3483258932238792,0.1947251655008928,0.1283524097059482,0.339877501641295,0.4590249564555134,0.2953640526782716,0.2325425212547723,0.2693362361251324,0.2062940736732353,0.3397898938581748,0.3414773589521719,0.2656665592889846,0.4733668239594099,0.4178645302692524,0.3199570976190917,0.2529955603054949,0.1896825493434772,0.373755605602382,0.328556843492957,0.2631488851632995,0.3506017541448873,0.4812307174821603,0.2824025129625174,0.4164015032945624,0.2934884994649951,0.3453767373160356,0.5023886852416432,1.6879759130049266,0.926827176396739
-2.977650684130009,0.4722899072321815,0.2192404354701084,0.2099518407110192,0.3142655670530483,0.2828868319743716,0.2262900291570939,0.3902624860236861,-3.6452869066708526,-2.4079031253069463,0.1993233557632311,0.2898134233786395,0.3731764846780747,0.326572313073745,0.3872552227288759,0.3397614784198917,-2.8908831046946264,-2.4148303197539884,0.1459285365007901,0.3638242006909361,0.1702100840366728,0.2722864939300309,0.2553272756231385,0.3564583243751121,-2.741834376206324,0.3295352066020868,0.2643204785376252,0.144441558066504,0.223356799497941,0.2675578707412309,0.2258156886355133,0.34090349992297,0.4723335941725094,0.41307458769598,0.3307966462541166,0.0965409446312463,0.0515188010301651,0.3328717615058811,0.1907123042937074,0.2817276617918664,0.3553630442673569,0.4657805357702396,0.264504739166221,0.3096903360378809,0.1224056207879215,0.1924729115192006,0.3744732384580638,0.3147155534991381,0.3780885501889026,0.4907604313625361,0.2881549479700142,0.2831548005080951,0.2677821508155389,0.2821043570133152,0.3444545332996332,0.4277690243337749,0.3844700197580467,0.2855775837157823,0.4760842652728121,0.2836539397324661,0.2967497162740954,0.3046894778528474,0.1949609382881186,0.4147040536896476,1.695906642894695,1.05510947295973
